primary;street;zip;city;province;country;latCoordination;lngCoordination
false;Flachslakestraße 67;16562;Hohen Neuendorf;Brandenburg;Deutschland;52.678470;13.321620
false;An den Kiefern 5A;16515;Oranienburg;Brandenburg;Deutschland;52.752950;13.351070
false;Kita-Lehnitz;Friedrich-Wolf-Straße;24, 16515 Oranienburg;Brandenburg;Deutschland;52.74507920;13.26389320
false;Postgrabenstraße 31;76756;Bellheim;Rheinland-Pfalz;Deutschland;49.19782640;8.278966799999999
false;L538;76756;Bellheim;Rheinland-Pfalz;Deutschland;49.20723910;8.311446199999999
false;Trebnitz 66;07554;Gera;Thüringen;Deutschland;50.895240;12.133110
false;Voggenzell 9;94267;Prackenbach;Bayern;Deutschland;49.124160;12.792960
false;Lühesand 2;21720;Steinkirchen;Niedersachsen;Deutschland;53.59480;9.591559999999999
false;L333;56340;Dachsenhausen;Rheinland-Pfalz;Deutschland;50.281970;7.732498799999999
false;Krüseliner Mühle 1;Feldberger;Seenlandschaft, 17258 Feldberger Seenlandschaft;Brandenburg;Deutschland;53.267410;13.414930
false;L91;56766;Horperath;Rheinland-Pfalz;Deutschland;50.24745810;6.955976100000001
false;Schwarzmoorstraße 45;26817;Rhauderfehn;Niedersachsen;Deutschland;53.142080;7.533280
false;Alte Selchower Straße 12;12529;Schönefeld;Brandenburg;Deutschland;52.36051750000001;13.47330560
false;Kleinhabersdorf 13;90599;Dietenhofen;Bayern;Deutschland;49.36828340;10.67746140
false;Meller Straße 23;49152;Bad Essen;Niedersachsen;Deutschland;52.30167380;8.327159999999999
false;Olympiastraße;82438;Eschenlohe;Bayern;Deutschland;47.61991820000001;11.19821280
false;Schönstraße 31;85452;Moosinning;Bayern;Deutschland;48.26869620000001;11.75744780
false;Dorfstraße 32C;17179;Lühburg;Mecklenburg-Vorpommern;Deutschland;53.982770;12.598510
false;Wettruper Straße;49770;Dohren;Niedersachsen;Deutschland;52.6282140;7.58650090
false;Quedlinburg;06484;Quedlinburg;Sachsen-Anhalt;Deutschland;51.79330;11.138560
false;Warnower Straße 14;19309;Mellen;Brandenburg;Deutschland;53.15641640;11.58537660
false;Bullenstedt 8;06408;Ilberstedt;Thüringen;Deutschland;51.794160;11.672850
false;Arnulfstraße 13;80335;Munich;Bayern;Deutschland;48.14229490;11.55364840
false;L267;57589;Birkenbeul;Rheinland-Pfalz;Deutschland;50.73843570;7.6290470
false;Velsdorfer Straße 1;39359;Mannhausen;Sachsen-Anhalt;Deutschland;52.415910;11.225270
false;Bergstraße 4-6;27419;Sittensen;Niedersachsen;Deutschland;53.28374520;9.512144299999999
false;Zur Autobahn 4;27419;Tiste;Niedersachsen;Deutschland;53.299250;9.535180
false;Alte Lache 1;99330;Gräfenroda;Thüringen;Deutschland;50.741260;10.806450
false;Eichenkamp 21;51645;Gummersbach;Rheinland-Pfalz;Deutschland;50.981670;7.512779999999999
false;Dorfrandsiedlung 10;Brandenburger;Osthavelniederung, 14550 Groß Kreutz;Brandenburg;Deutschland;52.425310;12.772060
false;Auf dem Grind;46535;Dinslaken;Nordrhein-Westfalen;Deutschland;51.55573170;6.69153110
false;In der Boindte 7;72654;Neckartenzlingen;Baden-Württemberg;Deutschland;48.58926719999999;9.23348610
false;K65;56132;Nievern;Rheinland-Pfalz;Deutschland;50.3230570;7.689559599999999
false;K49;56651;Galenberg;Rheinland-Pfalz;Deutschland;50.43805920;7.18156970
false;B294;72226;Simmersfeld;Baden-Württemberg;Deutschland;48.6454710;8.512613999999999
false;Oberdorfstraße 1;78054;Villingen-Schwenningen;Baden-Württemberg;Deutschland;48.06319030;8.532870299999999
false;B269;55765;Ellenberg;Rheinland-Pfalz;Deutschland;49.66859059999999;7.14544420
false;Jesdorf;83550;Emmering;Bayern;Deutschland;47.24016790;12.63981560
false;Bergstraße 21;21279;Hollenstedt;Niedersachsen;Deutschland;53.363560;9.702449999999999
false;Mulsumer Weg 129;27432;Bremervörde;Schleswig-Holstein;Deutschland;53.488290;9.201110
false;Egenrieder Straße;82390;Eberfing;Bayern;Deutschland;47.77505120;11.2105730
false;B255;56479;Rehe;Rheinland-Pfalz;Deutschland;50.63184760;8.1034250
false;Gemeindeverwaltung;Hauptstraße;81, 07937 Langenwolschendorf;Thüringen;Deutschland;50.63460080;11.95482280
false;Steinhöfeler Weg 2;15518;Berkenbrück;Brandenburg;Deutschland;52.363370;14.154850
false;Dorfstraße 67;15518;Steinhöfel;Brandenburg;Deutschland;52.38581380;14.19135690
false;Kaltenborn 4;58769;Nachrodt-Wiblingwerde;Nordrhein-Westfalen;Deutschland;51.31146070;7.596017899999999
false;B410;54570;Pelm;Rheinland-Pfalz;Deutschland;50.24167920;6.69185230
false;Kirchweg 4;57258;Freudenberg;Rheinland-Pfalz;Deutschland;50.87157650;7.911358199999999
false;Dorfstraße 24;Rotehofbachtal,;07646 Trockenborn-Wolfersdorf;Thüringen;Deutschland;50.78744940;11.70788470
false;Wendepunkt Wolfersdorf;Rotehofbachtal,;Trockenborn Dorfstraße 17, 07646 Trockenborn-Wolfersdorf;Thüringen;Deutschland;50.78825930;11.69646770
false;Badersfelder Straße 34;85764;Hebertshausen;Bayern;Deutschland;48.266940;11.512720
false;1030 Mccarty Road;McComb,;MS 39648;Sachsen-Anhalt;Deutschland;31.1606030;-90.2830620
false;Schweikvitz 9;18569;Kluis;Mecklenburg-Vorpommern;Deutschland;54.484930;13.344160
false;Hauptstraße 121A;24869;Dörpstedt;Schleswig-Holstein;Deutschland;54.42637999999999;9.32410
false;K7348;89607;Emerkingen;Baden-Württemberg;Deutschland;48.19781880000001;9.625630299999999
false;DON9;86739;Ederheim;Bayern;Deutschland;48.80002990;10.48464030
false;Ramstedtholz;25876;Ramstedt;Schleswig-Holstein;Deutschland;54.41036310;9.171390799999999
false;Lüffringhausen 55;42929;Wermelskirchen;Nordrhein-Westfalen;Deutschland;51.150750;7.237589999999999
false;L566;76287;Rheinstetten;Baden-Württemberg;Deutschland;48.952980;8.33716050
false;Wang 37;83365;Nußdorf;Bayern;Deutschland;47.89533390;12.60388070
false;Riederting 47;83278;Traunstein;Bayern;Deutschland;47.89369120;12.59621460
false;Traunstein;83278;Traunstein;Bayern;Deutschland;47.8696030;12.6384710
false;Traunstein;83278;Traunstein;Bayern;Deutschland;47.8697270;12.6388010
false;Dorfplatz 4;24222;Schwentinental;Schleswig-Holstein;Deutschland;54.30858060;10.21530850
false;K139;54455;Serrig;Saarland;Deutschland;49.57091140;6.61466390
false;Dörnbach 4;34286;Spangenberg;Sachsen-Anhalt;Deutschland;51.112460;9.65780
false;Kapellenweg 1;57629;Merkelbach;Sachsen-Anhalt;Deutschland;50.64361590;7.769103699999999
false;Zum Dornbach 9;61352;Bad Homburg vor der Höhe;Sachsen-Anhalt;Deutschland;50.21836870;8.63572460
false;Zur Dörnbach 8;57339;Erndtebrück;Sachsen-Anhalt;Deutschland;50.947980;8.245839999999999
false;Zur Flöte 3;31867;Hülsede;Sachsen-Anhalt;Deutschland;52.238750;9.326459999999999
false;L160;55758;Bruchweiler;Rheinland-Pfalz;Deutschland;49.79613570;7.231488100000001
false;Rindersteighof 1;73072;Donzdorf;Baden-Württemberg;Deutschland;48.692240;9.823150
false;Hühnerstraße;65232;Taunusstein;Hessen;Deutschland;50.18904170;8.202306499999999
false;Am Stadtgarten 8;47166;Duisburg;Nordrhein-Westfalen;Deutschland;51.48609399999999;6.766614499999999
false;L325;65558;Eppenrod;Rheinland-Pfalz;Deutschland;50.40718320000001;7.936327200000001
false;Försterei Schwarzheide 1;15848;Ragow-Merz;Brandenburg;Deutschland;52.227480;14.286620
false;Unnamed Road;Emporia,;VA 23847;Schleswig-Holstein;Deutschland;36.55700710;-77.44422229999999
false;Waldenserstraße 68;75382;Althengstett;Baden-Württemberg;Deutschland;48.734810;8.786970
false;Neuenkirchener Damm 15;49584;Fürstenau;Niedersachsen;Deutschland;52.508250;7.689730
false;Beethovenstraße 3;49584;Fürstenau;Niedersachsen;Deutschland;52.51637909999999;7.666282799999999
false;Lengericher Weg;49838;Handrup;Niedersachsen;Deutschland;52.53938890;7.604972099999999
false;Altwistedter Dorfstraße 27;27616;Kirchwistedt;Niedersachsen;Deutschland;53.411330;8.906480
false;Mönchsgasse 27-29;50737;Cologne;Rheinland-Pfalz;Deutschland;50.98765250;6.942510299999999
false;L409;55234;Hangen-Weisheim;Rheinland-Pfalz;Deutschland;49.72706609999999;8.18873730
false;Dorfstraße 25;29416;Binde;Sachsen-Anhalt;Deutschland;52.849810;11.369840
false;Grabenstraße 21;40878;Ratingen;Bayern;Deutschland;51.29870;6.846690
false;Cromforder Allee 24;40878;Ratingen;Bayern;Deutschland;51.306110;6.853429999999999
false;Märchenzoo im Freizeitzentrum Blauer See Ratingen;40878;Ratingen;Bayern;Deutschland;51.306070;6.856910000000001
false;Amtsgericht;Düsseldorfer;Straße 54, 40878 Ratingen;Bayern;Deutschland;51.29467680;6.84436370
false;Rente und Grundsicherung;Minoritenstraße;2, 40878 Ratingen;Bayern;Deutschland;51.29763999999999;6.847280
false;Voisweg 1-3;40878;Ratingen;Bayern;Deutschland;51.289830;6.862770
false;Volkshochschule Ratingen;Lintorfer;Straße 3, 40878 Ratingen;Bayern;Deutschland;51.29750940;6.848700699999999
false;Evangelisches Fachkrankenhaus;Rosenstraße;2, 40882 Ratingen;Bayern;Deutschland;51.30166290;6.86271480
false;660-704 North 3900 East;Ashton,;ID 83420;Bayern;Deutschland;43.98209070000001;-111.37877780
false;Ortsstraße 112-138;69488;Birkenau;Hessen;Deutschland;49.56517250;8.740643499999999
false;B407;54451;Irsch;Rheinland-Pfalz;Deutschland;49.59950410;6.6375350
false;Thomas-Müntzer-Siedlung;39448;Etgersleben;Sachsen-Anhalt;Deutschland;51.98357760;11.41343170
false;Monreposstraße 31;71679;Asperg;Baden-Württemberg;Deutschland;48.911960;9.148819999999999
false;Brunnenstraße 2;54597;Feuerscheid;Rheinland-Pfalz;Deutschland;50.104470;6.457220
false;Eberswalder Straße 2;10437;Berlin;Berlin;Deutschland;52.54110;13.405250
false;Marbacher Straße 62;71576;Burgstetten;Baden-Württemberg;Deutschland;48.93031930;9.36507860
false;K14;57627;Marzhausen;Rheinland-Pfalz;Deutschland;50.695290;7.74921510
false;Schrumbrooksweg;25782;Welmbüttel;Schleswig-Holstein;Deutschland;54.19869370;9.26642820
false;Farm to Market 1156;Jacksboro,;TX 76458;Baden-Württemberg;Deutschland;33.16751570;-97.9690770
false;B410;54597;Lünebach;Rheinland-Pfalz;Deutschland;50.12766860;6.32699330
false;Siedlung 26;39439;Staßfurt;Sachsen-Anhalt;Deutschland;51.81708270;11.62176960
false;Haaggasse 26;97896;Freudenberg am Main;Bayern;Deutschland;49.74113070;9.32416430
false;L394;67814;Dannenfels;Rheinland-Pfalz;Deutschland;49.63983440;7.91939080
false;Am Reinhardsberg 14;67806;Rockenhausen;Rheinland-Pfalz;Deutschland;49.63265999999999;7.816340
false;Rockenhausen;67806;Rockenhausen;Rheinland-Pfalz;Deutschland;49.62780;7.8172570
false;Bodelschwinghstraße 116;32257;Bünde;Nordrhein-Westfalen;Deutschland;52.243620;8.591609999999999
false;Halle;33790;Halle;Sachsen-Anhalt;Deutschland;52.061670;8.361060
false;Im Dellenbaum;55487;Laufersweiler;Rheinland-Pfalz;Deutschland;49.89341130;7.30212950
false;B30;88255;Baienfurt;Baden-Württemberg;Deutschland;47.83388919999999;9.61629960
false;Am Mehnert 3;07407;Remda-Teichel;Thüringen;Deutschland;50.74477049999999;11.30591150
false;L135;54441;Mannebach;Rheinland-Pfalz;Deutschland;49.63491440;6.49288620
false;Dorfstraße 25;Harz,;06543 Mansfeld;Sachsen-Anhalt;Deutschland;51.60711999999999;11.29350
false;K39;51688;Wipperfürth;Nordrhein-Westfalen;Deutschland;51.10440050;7.465514799999998
false;Saarbrücken - Trier;66115;Saarbrücken;Saarland;Deutschland;49.28691240;6.95659650
false;Kaltbronner Straße 19;87764;Legau;Bayern;Deutschland;47.88770;10.141490
false;Zum Strande 4;18230;Bastorf;Mecklenburg-Vorpommern;Deutschland;54.13874999999999;11.677460
false;B463;72459;Albstadt;Baden-Württemberg;Deutschland;48.21537330;8.935068299999999
false;Hainbrunner Straße 115;69434;Hirschhorn;Baden-Württemberg;Deutschland;49.459070;8.896690
false;Oberkienberg 6;85391;Allershausen;Bayern;Deutschland;48.43725999999999;11.562940
false;Dorfstraße 7A;18461;Weitenhagen;Mecklenburg-Vorpommern;Deutschland;54.201180;12.761570
false;Am Eichenzogel;98646;Hildburghausen;Thüringen;Deutschland;50.43350560;10.77030360
false;L2673;98646;Hildburghausen;Thüringen;Deutschland;50.38438870;10.6769870
false;Hoisdorfer Weg 32;22962;Siek;Schleswig-Holstein;Deutschland;53.637850;10.300730
false;Hattlund 500;24972;Steinbergkirche;Schleswig-Holstein;Deutschland;54.76090430;9.74703450
false;Auf der Hohl 20;35410;Hungen;Hessen;Deutschland;50.458260;8.880269999999999
false;Straße der Einheit 8;99610;Kleinbrembach;Thüringen;Deutschland;51.128110;11.26840
false;Uhlenbusch;27446;Selsingen;Sachsen-Anhalt;Deutschland;53.35235590;9.19837620
false;Seeburg 5;27478;Cuxhaven;Sachsen-Anhalt;Deutschland;53.824020;8.671429999999999
false;B430;24329;Rantzau;Sachsen-Anhalt;Deutschland;54.22850090;10.50875310
false;Seeburg 2;17268;Mittenwalde;Sachsen-Anhalt;Deutschland;53.19927780;13.64258820
false;Pennhop;27619;Schiffdorf;Sachsen-Anhalt;Deutschland;53.52127480;8.69428570
false;Brody;3205;Laasow;Brandenburg;Deutschland;51.74894290;14.77214660
false;E40;Zeitzgrund,;07646 Stadtroda;Thüringen;Deutschland;50.86529239999999;11.7474070
false;Niederböllen;79677;Böllen;Baden-Württemberg;Deutschland;47.79101180;7.85264570
false;University of Leipzig;Linnéstraße;5, 04103 Leipzig;Sachsen-Anhalt;Deutschland;51.32677540;12.39289270
false;Universität Leipzig;Ritterstraße,;04109 Leipzig;Sachsen-Anhalt;Deutschland;51.34127360;12.38025940
false;Leipzig Information;Katharinenstraße;8, 04109 Leipzig;Sachsen-Anhalt;Deutschland;51.3422610;12.37511570
false;Reichsgericht;Simsonplatz,;04107 Leipzig;Sachsen-Anhalt;Deutschland;51.33312630;12.36976190
false;Museum der bildenden Künste;Katharinenstraße;10, 04109 Leipzig;Sachsen-Anhalt;Deutschland;51.34237190;12.37571310
false;Museum of Antiquities of the University of Leipzig;Nikolaikirchhof;2, 04109 Leipzig;Sachsen-Anhalt;Deutschland;51.34053660;12.37823670
false;Runden Ecke;Dittrichring,;04109 Leipzig;Sachsen-Anhalt;Deutschland;51.34185180;12.37050550
false;Grassi Museum;Johannisplatz,;04103 Leipzig;Sachsen-Anhalt;Deutschland;51.33733190;12.3867450
false;Leipzig Panometer;Richard-Lehmann-Straße;114, 04275 Leipzig;Sachsen-Anhalt;Deutschland;51.31398630;12.38721370
false;University of Music and Theatre Leipzig;Grassistraße;8, 04107 Leipzig;Sachsen-Anhalt;Deutschland;51.33272920;12.36696410
false;Saara 33;04603;Saara;Thüringen;Deutschland;50.92979310;12.42208820
false;Gemeindehohl 48;55127;Mainz;Rheinland-Pfalz;Deutschland;49.97428610;8.199740
false;Scheurenbühl 1;72275;Alpirsbach;Baden-Württemberg;Deutschland;48.326440;8.406260
false;Lindenkreuz 72;07589;Lindenkreuz;Thüringen;Deutschland;50.84340630;11.90288470
false;Erlenweg 6;41363;Jüchen;Thüringen;Deutschland;51.112870;6.551990
false;L263;52388;Nörvenich;Thüringen;Deutschland;50.81178350;6.60538720
false;Lissaboner Straße 12;50259;Pulheim;Thüringen;Deutschland;50.99268910;6.7993390
false;K11;48301;Nottuln;Thüringen;Deutschland;51.90838680;7.38645070
false;Am Lindenkreuz 3;86316;Friedberg;Thüringen;Deutschland;48.33942410;10.99983120
false;Dorfstraße 24;18276;Zehna;Brandenburg;Deutschland;53.721590;12.143090
false;L143;16866;Gumtow;Brandenburg;Deutschland;52.95051840;12.12061920
false;3398 Southport Road;Spartanburg,;SC 29302;Niedersachsen;Deutschland;34.9033830;-81.8180740
false;L24;54597;Steffeln;Rheinland-Pfalz;Deutschland;50.30291709999999;6.526439799999999
false;Am Teich 4;03238;Sallgast;Sachsen;Deutschland;51.643220;13.845680
false;Zschockauer Straße;08541;Neuensalz;Sachsen;Deutschland;50.48377910;12.27150840
false;Wagun 48;17159;Dargun;Mecklenburg-Vorpommern;Deutschland;53.86831480;12.81762660
false;Walde 9;33129;Delbrück;Nordrhein-Westfalen;Deutschland;51.77870;8.530469999999999
false;Gifkendorf 6;21397;Vastorf;Niedersachsen;Deutschland;53.19016430;10.54956860
false;60 Buckskin Drive;Prichard,;WV 25555;Schleswig-Holstein;Deutschland;38.3026880;-82.55042999999999
false;Malchow;17213;Malchow;Mecklenburg-Vorpommern;Deutschland;53.475160;12.421280
false;Vor dem Tore 21;38836;Huy;Sachsen-Anhalt;Deutschland;51.96670370;10.91421760
false;Krauschwitz Zentrale;Geschwister-Scholl-Straße;100, 02957 Krauschwitz;Sachsen-Anhalt;Deutschland;51.52154330;14.70753580
false;K431;37170;Uslar;Niedersachsen;Deutschland;51.69249120;9.73966010
false;Kirchgasse 39;12043;Berlin;Berlin;Deutschland;52.47474740;13.44452080
false;Radeland 1;24376;Hasselberg;Schleswig-Holstein;Deutschland;54.71369010;9.92409580
false;Eichenhöfe 1;73269;Hochdorf;Baden-Württemberg;Deutschland;48.694770;9.48260
false;L70;53539;Bongard;Rheinland-Pfalz;Deutschland;50.30288870;6.81360090
false;Gemeindeverwaltung Altenbeuthen;Ortsstraße;48, 07338 Altenbeuthen;Thüringen;Deutschland;50.59150959999999;11.60121720
false;Zinzow 62;17392;Boldekow;Mecklenburg-Vorpommern;Deutschland;53.708510;13.547010
false;K3;58553;Halver;Nordrhein-Westfalen;Deutschland;51.14958250;7.525864899999999
false;Ennser Straße;84130;Dingolfing;Bayern;Deutschland;48.63919650;12.50292990
false;Barloer Weg 131;46397;Bocholt;Nordrhein-Westfalen;Deutschland;51.86302820;6.637720
false;Buch 1;8561;Märstetten;Bayern;Deutschland;47.59240820;9.107168699999999
false;Schwarzwaldhochstraße 1a;77815;Bühl;Baden-Württemberg;Deutschland;48.67469699999999;8.228930999999999
false;Grävingholzstraße 75;44339;Dortmund;Nordrhein-Westfalen;Deutschland;51.559350;7.456050
false;ANCHORAGE;AK;99510;Thüringen;Deutschland;70.07629729999999;-149.7446480
false;Gemeindeverwaltung Prosigk;Lindenstraße;15A, 06369 Prosigk;Sachsen-Anhalt;Deutschland;51.699640;12.053450
false;Leppersgasse 49;99880;Teutleben;Thüringen;Deutschland;50.944830;10.563530
false;K75;54578;Wiesbaum;Rheinland-Pfalz;Deutschland;50.33602570;6.64964890
false;Dorfstraße 24;Rotehofbachtal,;07646 Trockenborn-Wolfersdorf;Thüringen;Deutschland;50.78744940;11.70788470
false;Glashüttenweg 40;37627;Deensen;Niedersachsen;Deutschland;51.85003140;9.57902910
false;Gommersheimer Straße 25A;67435;Neustadt an der Weinstraße;Rheinland-Pfalz;Deutschland;49.300540;8.266430
false;Steinriede 998;21493;Möhnsen;Schleswig-Holstein;Deutschland;53.56335000000001;10.450290
false;August-Klotz-Straße 23;52349;Düren;Nordrhein-Westfalen;Deutschland;50.799570;6.47950
false;Stadtverwaltung Nerchau;Hauptstraße;18, 04685 Nerchau;Sachsen;Deutschland;51.27073189999999;12.7891760
false;Bibliothek;Gänsemarkt;11, 04685 Nerchau;Sachsen;Deutschland;51.269350;12.788720
false;Polizeiposten Nerchau;August-Bebel-Straße;2, 04685 Nerchau;Sachsen;Deutschland;51.2733180;12.7889130
false;K1235;72667;Schlaitdorf;Baden-Württemberg;Deutschland;48.59817950;9.22888640
false;Deesbacher Straße;98744;Oberweißbach;Thüringen;Deutschland;50.57975570;11.14984580
false;In Stahlhausen 7;67752;Wolfstein;Rheinland-Pfalz;Deutschland;49.56640729999999;7.625792199999998
false;Frankfurter Landstraße;Bad;Homburg vor der Höhe;Hessen;Deutschland;50.21630940;8.67928450
false;In der Gaß 36;66871;Herchweiler;Rheinland-Pfalz;Deutschland;49.513830;7.289059999999999
false;Lange Straße 19;18249;Bernitt;Mecklenburg-Vorpommern;Deutschland;53.901460;11.903990
false;AN55;91737;Ornbau;Bayern;Deutschland;49.16610590;10.65431120
false;Sommerland 18;25358;Sommerland;Schleswig-Holstein;Deutschland;53.789230;9.569160
false;Dünnert 1;79591;Eimeldingen;Baden-Württemberg;Deutschland;47.64017270000001;7.582211500000001
false;Buchenweg 16;55758;Allenbach;Rheinland-Pfalz;Deutschland;49.75071250000001;7.169437299999999
false;Im Oberdorfe 13;99441;Kleinschwabhausen;Thüringen;Deutschland;50.93066630;11.45955210
false;L2905;63637;Jossgrund;Hessen;Deutschland;50.13051420000001;9.376759999999999
false;Paul-Klee-Straße 1;Gewerbegebiet;Gablingen Flugplatz, 86456 Gablingen;Bayern;Deutschland;48.45976839999999;10.85366370
false;Am See 1;17094;Teschendorf;Mecklenburg-Vorpommern;Deutschland;53.46076000000001;13.34030
false;Burghausen;Miltitzer;Straße 1, 04178 Leipzig;Sachsen;Deutschland;51.35490560;12.26465070
false;Burghausen;Stadtplatz;112, 84489 Burghausen;Sachsen;Deutschland;48.15797209999999;12.83315520
false;Rehgarten 2;93199;Zell;Bayern;Deutschland;49.13963880;12.37734770
false;A61;50374;Erftstadt;Nordrhein-Westfalen;Deutschland;50.82652490;6.77372090
false;Corinthweg 1;31275;Lehrte;Niedersachsen;Deutschland;52.360130;9.964869999999999
false;Am Bahnhof;Nossentiner;Schwinzer Heide - Landkreis Müritz, 17194 Grabowhöfe;Mecklenburg-Vorpommern;Deutschland;53.59838080;12.53788070
false;Konhofer Weg 4;92548;Schwarzach bei Nabburg;Bayern;Deutschland;49.39080999999999;12.250120
false;Remsweg;25938;Wrixum;Schleswig-Holstein;Deutschland;54.71809920;8.565958999999999
false;K13;21371;Tosterglope;Niedersachsen;Deutschland;53.21672920;10.81432870
false;B71;39638;Letzlingen;Sachsen-Anhalt;Deutschland;52.39536540;11.47172470
